"","portfolio.returns"
"1116",0.0237637125539885
"1117",-0.00417097982492931
"1118",0.00859742499222027
"1119",-0.0176649103152764
"1120",0.00886462305689673
"1121",-0.010146601838364
"1122",0.00392384527826328
"1123",0.0150465153816071
"1124",0.0103337933077143
"1125",0.00935285029789634
"1126",-0.000881952725517499
"1127",-0.0247061289291679
"1128",0.0124130752021794
"1129",-0.0181358454908578
"1130",0.00811574920153091
"1131",0.00420356084470153
"1132",-0.0125099283370057
"1133",0.0339518609034779
"1134",0.00346408514564867
"1135",0.00998279549539061
"1136",0.000866696416119472
"1137",-0.0147432384606906
"1138",-0.00788239246253497
"1139",-0.0115246868392117
"1140",-0.00552955047672854
"1141",-0.00747928147761867
"1142",0.0151224545956894
"1143",-0.00489119324016973
"1144",0.0024866322344741
"1145",0.0146512543099013
"1146",0.0154014099285416
"1147",-0.00916691925401691
"1148",-0.0131619183344108
"1149",-0.0134235606211656
"1150",-0.00903687343470694
"1151",0.015955158102259
"1152",0.0304261845516085
"1153",-0.00319122221314083
"1154",-0.00479849109211938
"1155",-0.00702483479471083
"1156",-0.00566292455346473
"1157",0.0226707771423147
"1158",0.0103139744178162
"1159",0.00960886250576953
"1160",-0.00700552963551793
"1161",0.00457482767532613
"1162",-0.00150315472346629
"1163",0.00300964438149998
"1164",-0.00351502785093649
"1165",0.00642261655377485
"1166",0.0117829706709267
"1167",0.00399166069790957
"1168",-0.000895674011852421
"1169",-0.00334993350937007
"1170",0.00521049925417061
"1171",-0.00656325530281199
"1172",0.00474964679752854
"1173",-0.00109470082955998
"1174",0.00367852985023776
"1175",0.00352934607161015
"1176",-0.0112748507902951
"1177",0.00702645078965269
"1178",3.15110090776116e-05
"1179",0.000167366140682912
"1180",0.0234666704099318
"1181",0.00274277845589954
"1182",-0.0100756090017028
"1183",-0.000660054229509099
"1184",0.00359084804449505
"1185",0.0139113339790313
"1186",0.00835587487507095
"1187",-0.0035797794206851
"1188",-0.00101912455639397
"1189",0.00380878781096139
"1190",-0.00284830948044257
"1191",0.00119133813381844
"1192",-0.00604690900675431
"1193",-0.0126478719727996
"1194",-0.00777799588372308
"1195",0.0149075346350116
"1196",-0.00593887141292504
"1197",-0.000333768209247576
"1198",0.00198623220783611
"1199",0.0080726620563234
"1200",0.00695507059550593
"1201",-0.00770965359389975
"1202",-0.00533726461969708
"1203",-0.0194793926207772
"1204",-0.00640447852310821
"1205",0.000995391479726271
"1206",-0.00332155039551629
"1207",0.006095725725628
"1208",0.0121632296217637
"1209",-0.000559236748496117
"1210",-0.0136369333736485
"1211",-0.0218166091570576
"1212",0.00423975798195886
"1213",-0.00340536356028664
"1214",-0.00724996540582423
"1215",-0.000692636251377721
"1216",0.00589240854618645
"1217",-0.00456478279388428
"1218",0.014793688957724
"1219",-0.00680270243540471
"1220",0.004650509635171
"1221",0.00200028478122283
"1222",-0.0204467966492713
"1223",-0.0140580949254595
"1224",0.000434762290523638
"1225",0.00329272459989083
"1226",-0.00554396262056978
"1227",-0.0110334400259654
"1228",-0.00195608665962099
"1229",0.00671742633914318
"1230",0.0192322458573648
"1231",0.000989578131519453
"1232",0.00739744318803259
"1233",0.0105084321552253
"1234",0.00636459788946464
"1235",-0.00207391022217807
"1236",0.0109088019433883
"1237",0.00830468762224235
"1238",-0.00201895141316433
"1239",-0.00544982686088358
"1240",9.04249987858652e-05
"1241",-0.00782007208649993
"1242",0.00828732314338265
"1243",-0.0039016062252778
"1244",0.00119187907536999
"1245",0.0148405042594117
"1246",-0.000795830999483771
"1247",-0.00562221061983037
"1248",-0.00549532137159114
"1249",0.0144796989531135
"1250",0.0158470576884557
"1251",-0.0034286267905993
"1252",0.00064208196715998
"1253",-0.0112092522420396
"1254",-0.00253973978805933
"1255",-0.00900217012279181
"1256",-0.0010271783708623
"1257",-0.00868727850318418
"1258",0.0194368677947847
"1259",0.0311592691360276
"1260",-0.00584071134886754
"1261",0.00385926942974391
"1262",0.00339096531480498
"1263",-0.00382431500851543
"1264",0.00361197089899523
"1265",0.00521151768208505
"1266",0.0035095666718723
"1267",-0.00270441110154473
"1268",-0.00404545265124068
"1269",0.000267500747116234
"1270",0.00460667201649079
"1271",-0.000984613686280333
"1272",0.000936890072984031
"1273",0.00722555629430088
"1274",0.00506847643446862
"1275",0.0156504888713551
"1276",-2.74174811187855e-06
"1277",-0.00629179619742037
"1278",-0.00306613175656834
"1279",-0.000602938627190186
"1280",0.00991176104384239
"1281",-0.0151512148167102
"1282",0.0126964419780777
"1283",-0.000697647894533193
"1284",-0.00353292270009542
"1285",0.0112503406078652
"1286",-0.000781481599619438
"1287",-0.000206225601389387
"1288",0.00177115410263151
"1289",0.00449400482695417
"1290",-0.00158217942166272
"1291",0.0071859186680423
"1292",-0.0165026596154705
"1293",-0.0112957482019621
"1294",0.00774201665855534
"1295",-0.0153210681660608
"1296",0.00224672714603491
"1297",0.0129677516687816
"1298",-0.00104216521442124
"1299",0.00678238264400188
"1300",0.0075844330791226
"1301",0.0117431921454245
"1302",-0.00157754685199984
"1303",0.002913072914561
"1304",0.002407789086875
"1305",-0.000262530583966303
"1306",-0.00351880852461206
"1307",3.28653519257038e-05
"1308",-0.00153303323052933
"1309",-0.00677662973429038
"1310",-0.0046765428924278
"1311",-0.00478255883302203
"1312",0.00902874586751734
"1313",-0.00757304379105106
"1314",0.00639418422980831
"1315",-0.00541951866484991
"1316",0.00610366447332966
"1317",0.00170044188508833
"1318",0.00309114310771053
"1319",-0.00804336888917911
"1320",0.00312861030895739
"1321",-0.0119279578776107
"1322",0.000972594318620068
"1323",-0.00690753246113829
"1324",0.00361917297105685
"1325",0.00422670548459791
"1326",0.0219813364023613
"1327",0.00254710571636951
"1328",0.000215087995504293
"1329",-0.0234587555594273
"1330",0.0135115180287699
"1331",-0.01682868037024
"1332",-0.0183825589674363
"1333",0.0100423203162476
"1334",0.00747147154004746
"1335",0.0175158162975824
"1336",-0.00161108167566126
"1337",0.00966767885581898
"1338",-0.00538505428765668
"1339",0.00602453595323582
"1340",0.00792989505392416
"1341",-0.00464043259531133
"1342",0.0146670346455209
"1343",0.0117058526917475
"1344",0.00216331440206119
"1345",0.000625041917513336
"1346",0.00545509408144818
"1347",-0.00348572553031135
"1348",0.00932315193824951
"1349",0.00339738148615765
"1350",0.0117937732230748
"1351",0.00429791918156019
"1352",-0.00413870657739879
"1353",0.00937629927854799
"1354",0.00187499675891423
"1355",-0.000661185328832636
"1356",-0.0136531094316967
"1357",-0.00180611178225976
"1358",-0.00291489615652407
"1359",0.00656693777598316
"1360",-0.00586897952864673
"1361",0.00893559162973045
"1362",-0.00697035174686655
"1363",-0.00456892569773804
"1364",-0.00775808492726682
"1365",-0.0101005989394861
"1366",0.00701935948947296
"1367",0.0151757711975675
"1368",0.00446260228608542
"1369",-0.0123537804161963
"1370",-0.0113950208355567
"1371",0.0130154612934512
"1372",-0.00417853250374189
"1373",0.011232082190791
"1374",0.00780541824985059
"1375",-0.00761102211118903
"1376",-0.0257728143427949
"1377",-0.00309019563407897
"1378",-0.0130232708978358
"1379",0.00796809010357991
"1380",0.00954570267456067
"1381",0.008369531433424
"1382",-0.000302380903736466
"1383",0.0098048254105354
"1384",-0.00153634124470459
"1385",0.00551306417612651
"1386",0.00945487310371806
"1387",0.00499977588828271
"1388",0.00696313838423546
"1389",0.00401471368566964
"1390",0.0183234125401113
"1391",0.00821896156352597
"1392",0.00132339486886868
"1393",-0.00271674413276035
"1394",0.00858476533937269
"1395",-0.00390257692165619
"1396",-0.00901653966905513
"1397",-0.000413620211865195
"1398",-0.00560899068458687
"1399",-0.000178841105251903
"1400",0.0164902628015846
"1401",0.00128201693075947
"1402",-0.00440270797548303
"1403",0.00592261265993721
"1404",-0.00123751375926551
"1405",0.014423164349455
"1406",0.00279714468172076
"1407",0.00421731401362768
"1408",-0.00476060591736327
"1409",-0.0029062478294305
"1410",0.00708140316835704
"1411",-0.00110853537517774
"1412",0.00225997142859002
"1413",0.00208069265373867
"1414",-0.00632979561702751
"1415",-0.0196039735825537
"1416",0.000310564161317028
"1417",-0.00289450163090765
"1418",0.00637163627233583
"1419",-0.00404491231093007
"1420",0.0100872039146043
"1421",0.00767388328706597
"1422",0.00116019005753754
"1423",-0.0225802270755436
"1424",0.00448141048833617
"1425",0.00920277042370654
"1426",-0.0056303125164967
"1427",0.00940397103457657
"1428",0.0112108607705721
"1429",0.00420284038760865
"1430",0.00284474292736392
"1431",0.0117852371575011
"1432",0.00833536046742323
"1433",0.00232190824393808
"1434",-0.00175423472158009
"1435",-0.00083763208600196
"1436",-0.0044050803813398
"1437",0.00929068388378318
"1438",0.0116546846342498
"1439",0.00364160823487381
"1440",-0.000181319074043063
"1441",-0.00797217138137729
"1442",0.00361207887114467
"1443",-0.00253748879129534
"1444",0.0111280918246321
"1445",-0.00334221584843297
"1446",-0.00362943293718898
"1447",0.0132540266871051
"1448",0.00100538673022199
"1449",-0.0151635263396789
"1450",0.0103662484560956
"1451",-0.0128061772621825
"1452",-0.0271234571232459
"1453",-0.005310794616468
"1454",0.0241221415813435
"1455",0.00868883189664582
"1456",0.00617815339438943
"1457",-0.00539395081920191
"1458",0.012907034683773
"1459",0.00169063479323972
"1460",0.0243021493668367
"1461",0.00361490574759937
"1462",-0.0026672523695852
"1463",-0.00709240974760528
"1464",0.00438437380723578
"1465",0.00379666180712457
"1466",-0.00310304666482175
"1467",0.00606998916270318
"1468",-0.00977705082763014
"1469",0.0016280650907341
"1470",-0.000245495768526838
"1471",0.00402246015898733
"1472",0.00136250269771354
"1473",-0.00148668451499789
"1474",-0.0202450674692841
"1475",0.0159755116414662
"1476",0.00178073965851744
"1477",0.00014392067717961
"1478",0.0143590823078732
"1479",0.00452272181893987
"1480",0.00319206711684861
"1481",-0.0125370124542681
"1482",-0.00651030045953593
"1483",-0.00147704128417314
"1484",0.0116399191231937
"1485",0.00286079208809609
"1486",-0.00097345565200968
"1487",0.0064017765061859
"1488",0.00688887914702363
"1489",0.00557181514806548
"1490",-0.00508621636680118
"1491",-0.00316772533497589
"1492",0.00403955156966163
"1493",0.00166646464060904
"1494",0.00584344540921
"1495",0.00362238372543833
"1496",0.00378319172280817
"1497",-0.0140227917994158
"1498",0.000222017807553376
"1499",0.00104332277352848
"1500",0.00824625533111867
"1501",6.98716277456324e-05
"1502",0.0122481042195515
"1503",0.000797947416036449
"1504",0.0112572065869541
"1505",0.0114335116527287
"1506",0.000139565829734956
"1507",0.0014575883386998
"1508",-0.00530102289764123
"1509",-0.00277730887207661
"1510",0.00834660920052865
"1511",-0.00859983822744936
"1512",-0.00361225581953639
"1513",-0.00294069893825777
"1514",0.0125043680455046
"1515",0.00242312159632019
"1516",-0.00482421150427437
"1517",0.00336303924879977
"1518",-0.0149612538904885
"1519",0.0189110206783665
"1520",0.00817088989275039
"1521",0.00245446971704166
"1522",-0.00577707902757929
"1523",0.00801529920319166
"1524",0.0021116119413942
"1525",-0.00274483733792563
"1526",-0.0202147974354114
"1527",-0.0143053982699595
"1528",0.0094326922563619
"1529",-0.0163585845309299
"1530",0.0265289258824191
"1531",-0.00658148382920043
"1532",-0.0268897352935846
"1533",0.00934384028314139
"1534",-0.00274031813747089
"1535",0.0159173499327721
"1536",0.0196284073157893
"1537",0.00433433168003039
"1538",0.00732280230278559
"1539",0.00095972675274103
"1540",0.011507667559314
"1541",0.000522830278889552
"1542",0.00942338631402428
"1543",-0.0059635258919003
"1544",0.00856185348135718
"1545",-0.00327396181336725
"1546",0.00773646430558528
"1547",0.00228939536273365
"1548",0.000506044601625621
"1549",0.00768169309271483
"1550",-0.00600554208556359
"1551",-0.00743941458201514
"1552",0.0165382576894066
"1553",0.00429902300468932
"1554",-0.00143419483035045
"1555",-0.00707093430647332
"1556",-0.00427901612604831
"1557",-0.00790794240800297
"1558",0.00487246938798913
"1559",-0.0179375676804521
"1560",-0.00376462639918029
"1561",0.00777044678709671
"1562",0.0131145616067905
"1563",-0.00685795715350945
"1564",0.000927078136362169
"1565",-0.0133720306160704
"1566",-0.0165217436774796
"1567",0.000379858595172422
"1568",-0.0183850789167225
"1569",-0.00510476198282328
"1570",0.00141852258078368
"1571",0.00547742695248066
"1572",0.0204698728865134
"1573",-0.000789255969546265
"1574",-0.0163464589320068
"1575",-0.0306441428283777
"1576",-0.0115172108767382
"1577",0.0136762588925297
"1578",0.0207477034283654
"1579",-0.0365501153616478
"1580",-0.0157050079659553
"1581",0.0084817086729656
"1582",0.00711122800547637
"1583",0.0176929193515176
"1584",-0.000404395361644605
"1585",0.00661451230136345
"1586",0.010574748570876
"1587",-0.0132314331494455
"1588",0.00380082794047665
"1589",-0.028318150760523
"1590",-0.00764736646389375
"1591",0.015071048237322
"1592",0.00233449773994598
"1593",0.00859392025287065
"1594",-0.00370786319572314
"1595",0.00470454288890165
"1596",-0.0214409021932885
"1597",-0.0111310319627843
"1598",-0.00158753444113713
"1599",0.00766823462156552
"1600",0.0244533647864731
"1601",-0.00210214914302187
"1602",-0.00878512025477218
"1603",-0.00707407759479306
"1604",0.00615387730139494
"1605",0.0110160357704903
"1606",-0.00535223188627876
"1607",0.0105397175766702
"1608",0.00626167744690864
"1609",0.00965459582422401
"1610",0.0129784139804205
"1611",-0.00355318113492875
"1612",0.00812067052535692
"1613",-0.00491320083178248
"1614",-0.00322034805095128
"1615",-0.00410341010635173
"1616",0.00178688829701423
"1617",0.0116716260938723
"1618",0.0060328116272057
"1619",0.00162069321599878
"1620",0.00329415381791853
"1621",0.00144934890011994
"1622",-0.00943920393368558
"1623",0.0067845353003384
"1624",0.000604435756718313
"1625",0.00433760107078229
"1626",0.00873599888282972
"1627",-0.00416372295518241
"1628",-0.00113240350560795
"1629",0.00414423324883462
"1630",-0.00287551804501496
"1631",0.00830567659479997
"1632",1.02902932228588e-05
"1633",0.00362315799775903
"1634",0.00186376698213131
"1635",0.0130368142451593
"1636",-0.000567472947486047
"1637",0.00630486865684143
"1638",-0.0086814399272388
"1639",-0.0208522502811532
"1640",0.00869054667970803
"1641",-0.00505052320270305
"1642",0.00800745935386216
"1643",0.00806639986632374
"1644",-0.00523695737886565
"1645",-0.000743853141041528
"1646",-0.0127723002016229
"1647",0.016803596127652
"1648",0.000616017001122238
"1649",0.00555899542822691
"1650",0.00524942833773823
"1651",0.00428907421499725
"1652",-0.00879333738189791
"1653",-0.000504894930313138
"1654",-6.52188983367719e-05
"1655",0.0094566432284644
"1656",-0.0212097588266976
"1657",-0.00387763880622838
"1658",0.0117795579649331
"1659",-0.00802000221771393
"1660",-2.88975832076765e-05
"1661",-0.00208811551178134
"1662",0.00613750961263682
"1663",0.00775286947250153
"1664",-0.00247241585147862
"1665",0.0106475032419935
"1666",0.00515865988468112
"1667",0.00117132301127043
"1668",0.00954914639355109
"1669",0.00500403190563614
"1670",-0.000814728898989037
"1671",0.00247932775958848
"1672",0.00441689276450696
"1673",0.00143410290824031
"1674",0.00446378864643315
"1675",-0.00344225413946719
"1676",-0.00345923959051209
"1677",0.004940782767344
"1678",0.00596348001047908
"1679",-0.00582127558156476
"1680",0.000515455069307169
"1681",0.00435519340114277
"1682",0.00503471048169746
"1683",-0.0129690887462914
"1684",0.00791874412474569
"1685",0.000322383135792359
"1686",-0.00174118867212614
"1687",-0.0163527343942157
"1688",0.00803821535064375
"1689",-0.00199672148446384
"1690",0.00719160472703262
"1691",-0.00047251971965423
"1692",-0.0138582761197724
"1693",-0.00235619626274408
"1694",0.0109010312461495
"1695",-0.0204938243909379
"1696",0.0111541653981684
"1697",-0.000254287795388941
"1698",0.00235066266685924
"1699",-0.0172741311373811
"1700",0.00300762728589365
"1701",0.0118428117495832
"1702",-0.00345299497521201
"1703",-0.0158342420777481
"1704",0.0175332442998803
"1705",-0.0178186854178169
"1706",-0.0289059415708399
"1707",-0.0170577933894467
"1708",0.00251780081327846
"1709",-0.00175406445591086
"1710",-0.00920982343755838
"1711",0.0105231234619929
"1712",0.0139346255336561
"1713",0.024758656653693
"1714",-0.00750667363631263
"1715",0.0157859422082161
"1716",0.00480483160566192
"1717",2.62633338545815e-05
"1718",0.0154213563597922
"1719",-0.00852884970786505
"1720",0.00463591597781554
"1721",0.0190592810884014
"1722",0.00229838462005594
"1723",-0.00240812081728436
"1724",-0.0065864936791783
"1725",0.00266068670307806
"1726",0.000212302496058969
"1727",0.00589347897762926
"1728",0.00476286625162903
"1729",0.00299697314539449
"1730",-4.15997425186054e-05
"1731",0.00862019556849192
"1732",-0.00688946466830709
"1733",0.00432057961116383
"1734",-0.00720019415382833
"1735",0.00346740243168142
"1736",0.00121721775772077
"1737",0.00701401696706161
"1738",0.0022180602703068
"1739",0.00584232012600405
"1740",0.00314553039217325
"1741",-0.0157967214471247
"1742",0.00471022949348265
"1743",0.00041801695386523
"1744",0.00155082629509673
"1745",0.000291079366717018
"1746",-0.0119302164960378
"1747",0.00586153187216754
"1748",-0.0166402600288522
"1749",0.00620679164663263
"1750",-0.00976097027446432
"1751",-0.009765095137651
"1752",-0.0168837421275003
"1753",0.0213813244505241
"1754",0.0237785449700865
"1755",0.00637839525070194
"1756",0.00726631289264179
"1757",-0.00248598750937978
"1758",0.000752913371039776
"1759",0.00546586729264353
"1760",-0.0033140635606882
"1761",-0.00615242325066012
"1762",-0.00812205116706499
"1763",-0.00207198342797899
"1764",-0.0170508285374125
"1765",-0.0133641771543287
"1766",0.00771856639520996
"1767",0.0194983806894167
"1768",-0.00749426167385503
"1769",-0.0111172662385036
"1770",0.000435976516863779
"1771",-0.00645251188292817
"1772",-0.0187290166295998
"1773",0.0134911908721282
"1774",0.00587565602107865
"1775",0.0100739763452877
"1776",0.0209022632767992
"1777",0.00535066809085127
"1778",-0.000172443202192563
"1779",-0.0221609074704786
"1780",-0.00952474963499195
"1781",0.00783561351320028
"1782",-0.00190353977654656
"1783",0.00651408932299002
"1784",0.0139030063608652
"1785",-0.00182129910877382
"1786",0.00913714842357849
"1787",-0.00238388134859913
"1788",-0.00394291056409701
"1789",0.0130381383213902
"1790",0.00318224093817698
"1791",0.0146236126347994
"1792",0.0116152170249511
"1793",-0.000472388367387278
"1794",0.00249251102518988
"1795",0.0103993819830179
"1796",0.00599883375112209
"1797",-0.00394297752275541
"1798",0.000519942196450351
"1799",0.00414740774268774
"1800",0.00717544705450868
"1801",-0.00711197351592918
"1802",0.00928368963929826
"1803",-0.00570191295423184
"1804",-0.00419070438474778
"1805",0.00397906471804155
"1806",-0.0107038849001987
"1807",0.00166915552327707
"1808",-0.0187848438373258
"1809",-0.00319419880643246
"1810",0.009493077125591
"1811",-0.00639755659009389
"1812",0.00922200936685424
"1813",0.00225597569649794
"1814",0.00950714658121221
"1815",0.00157612139001806
"1816",0.0042959829859055
"1817",-0.00036525056343506
"1818",-0.000818986403141042
"1819",-0.0221414715675345
"1820",-0.00301445197371653
"1821",0.00361792341946665
"1822",0.00833925807611857
"1823",-0.00827851575848682
"1824",-0.00630107998875484
"1825",0.00149616762409588
"1826",0.00749679785401169
"1827",0.000225449298685287
"1828",0.00949533375801881
"1829",0.00381816621627151
"1830",0.00409613031039813
"1831",-0.00110178267960293
"1832",-0.00234674972605042
"1833",0.00410415084361104
"1834",0.00511242424848612
"1835",-0.0177315605048879
"1836",0.0144200988798526
"1837",0.00273227171188939
"1838",0.00655488354142353
"1839",0.00314924442267039
"1840",0.0143552673791236
"1841",-0.00206904263078334
"1842",-0.00694602796335309
"1843",-0.00313897724691936
"1844",-0.0153464256694744
"1845",0.00704798501684611
"1846",0.00120365541047196
"1847",-0.0117818449245451
"1848",-0.00397856845992139
"1849",0.00739147893681147
"1850",0.0098375846080474
"1851",-0.00312460623611455
"1852",-0.00517624792554139
"1853",0.00124614700984393
"1854",0.0142242779934374
"1855",-0.00199724859346417
"1856",0.00523638921405789
"1857",-0.00386451430368306
"1858",0.00098621184354708
"1859",0.00644870287372168
"1860",1.51853512107003e-05
"1861",-0.0109067479285582
"1862",0.0134981013925353
"1863",-0.00296410995377383
"1864",-0.00740748696605065
"1865",0.00332162859051155
"1866",0.000124505955888754
"1867",0.00573007685259519
"1868",-0.00814126277924565
"1869",0.000831323639644221
"1870",-0.0120310689535374
"1871",-0.00112757625895188
"1872",0.0136653191813383
"1873",-0.000465180811572985
"1874",-0.00668777957444655
"1875",-0.00254061109107051
"1876",0.00585666097770554
"1877",0.00293411942649047
"1878",0.013248319873427
"1879",-0.00509726122646081
"1880",0.00734885063847579
"1881",0.00392369991705976
"1882",-0.00597684662701425
"1883",-0.000913832431931216
"1884",-0.00636926107792157
"1885",-0.0250653203505968
"1886",0.00685021168327826
"1887",0.00597824760149268
"1888",0.000213293649537816
"1889",-0.00367453751845759
"1890",0.00185153616424238
"1891",-0.0169644864991664
"1892",0.00355973265193188
"1893",0.0149942429032919
"1894",0.0190599021287272
"1895",0.00727383015999927
"1896",-0.00298882910025378
"1897",0.0190062600458194
"1898",0.0214646953649054
"1899",0.00364469594941252
"1900",0.000664765967045788
"1901",-0.0080194265951008
"1902",-0.0073451291730684
"1903",-0.00281191773356171
"1904",-0.0103346736391292
"1905",0.00915334847609572
"1906",0.00221145270721768
"1907",0.00487354263781392
"1908",-0.00099141045393103
"1909",-0.00391091271634225
"1910",0.00106875241837967
"1911",0.00987656164571638
"1912",-0.0144976835620871
"1913",-0.00369153845150438
"1914",0.00918335804898152
"1915",-0.00736950384313995
"1916",-0.000517384482655592
"1917",-0.00150957685941089
"1918",0.00363227187765647
"1919",0.00706524239866924
"1920",-0.00621130573309325
"1921",-0.00592663285861683
"1922",-0.0316425501103277
"1923",-0.0383430052989119
"1924",-0.0420608422842609
"1925",-0.000386804154603015
"1926",0.048999375601704
"1927",0.0261642143610585
"1928",0.00216526018816743
"1929",-0.0116172483695988
"1930",-0.0321397703629914
"1931",0.0244575590240481
"1932",-0.00349718249796271
"1933",-0.0118832082302612
"1934",0.0234947415537501
"1935",-0.00602601409496917
"1936",0.00986731151381481
"1937",0.00415579801625077
"1938",-0.00456972244313769
"1939",0.0136534294434734
"1940",0.00750306336488582
"1941",0.00175719883072745
"1942",-0.0119645706102758
"1943",0.00358341676176477
"1944",-0.0161571988477238
"1945",-0.000492143597492722
"1946",-0.002629177261817
"1947",-0.0100256635668745
"1948",-0.0312746068262967
"1949",-0.00750006283420501
"1950",0.023440576897729
"1951",0.00543861663016165
"1952",0.0200378259708174
"1953",0.020051643705818
"1954",-0.00639930097660468
"1955",0.00894791864989353
"1956",0.00182352510319972
"1957",0.00462155876180703
"1958",0.00235748908102495
"1959",-0.00442039409676109
"1960",-0.00208619605824967
"1961",0.0154050912202899
"1962",0.00497864721081798
"1963",0.00559162392364287
"1964",-0.00774273767210387
"1965",-0.0122219316455514
"1966",0.0218461521226285
"1967",0.027693347263094
"1968",0.0046723339912762
"1969",-0.000411706695003677
"1970",0.0080793303121669
"1971",-0.00280685857958196
"1972",-0.000817808257201791
"1973",0.0111579309041689
"1974",0.00314104434831131
"1975",0.00342243749512594
"1976",0.0012973273939294
"1977",0.00258847135501816
"1978",-0.0113847406275811
"1979",0.00179377782296131
"1980",0.000319406617953488
"1981",-0.0104374388362061
"1982",-0.0234431864739229
"1983",0.0139274123391355
"1984",0.0015987245324498
"1985",0.0175541666851775
"1986",0.00161234342212357
"1987",0.00879798974798351
"1988",-0.00274141547743956
"1989",-0.00399590015834883
"1990",0.0038132134317781
"1991",0.000363162382243765
"1992",-0.00303689981262178
"1993",0.0113572364722154
"1994",-0.00320816071335217
"1995",-0.0168914876590451
"1996",0.019441088834028
"1997",-0.00867967380437906
"1998",0.00253066691029624
"1999",-0.0160853066862773
"2000",0.00365705652115556
"2001",-0.025226382266031
"2002",0.00984669534379212
"2003",0.0066141228847556
"2004",0.0165264564771859
"2005",-0.0125386472404299
"2006",-0.0190174770094926
"2007",0.0063596207494756
"2008",0.00760645112248004
"2009",0.00652753525474647
"2010",-0.000288331567964484
"2011",0.000795151502720914
"2012",0.0144486667913049
"2013",-0.00916405124030339
"2014",-0.012053887287807
"2015",-0.0258283483759615
"2016",-0.00259163924689654
"2017",-0.00765812384682341
"2018",-0.0342030734663816
"2019",-0.00981321332421392
"2020",0.000679047711231728
"2021",0.0101466515112436
"2022",-0.0380908879579126
"2023",0.0203858639828187
"2024",-0.0316039205986043
"2025",0.00110998141632823
"2026",-0.00450912864176911
"2027",0.00134120392374504
"2028",0.0270424760270456
"2029",-0.0159207340145718
"2030",0.00812706462553314
"2031",-0.0250272869801943
"2032",0.0179855986380915
"2033",0.015820811380199
"2034",0.00724733503476993
"2035",-0.0237717649216578
"2036",-0.00893465550863071
"2037",0.0027464463742215
"2038",-0.0532018816783342
"2039",-0.0249618339535953
"2040",-0.00637842895953844
"2041",0.00941166976836971
"2042",0.00452635651690603
"2043",0.0145936923701433
"2044",0.0258690961226089
"2045",0.026801228011943
"2046",-0.0105359915898336
"2047",0.00535696332727476
"2048",0.0185372342367691
"2049",-0.0165215031149751
"2050",0.00934663648243728
"2051",0.0122453427251914
"2052",0.00411323237369854
"2053",-0.00647843856985353
"2054",0.0315087136174921
"2055",0.00211830335698315
"2056",0.000462966887937677
"2057",0.000780680552821877
"2058",-0.00853571502007477
"2059",-0.0121162823847115
"2060",0.0057910718854719
"2061",-0.00511913213659931
"2062",0.0191371447124984
"2063",0.00218181540206386
"2064",-0.0042511982176876
"2065",0.0079047236322638
"2066",0.000160122215682845
"2067",0.00130553742107886
"2068",0.00513378117730579
"2069",0.000445638446618934
"2070",-0.00985941501733889
"2071",0.000658270278905082
"2072",-0.0022565016379571
"2073",0.0175934025857656
"2074",0.00449613353143352
"2075",-0.00110146276282985
"2076",0.00875249180068294
"2077",-0.00393860009544877
"2078",-0.00847388242799918
"2079",0.0162372821486176
"2080",-0.0156518535327765
"2081",-0.00257167640955358
"2082",-0.00486233135641623
"2083",0.00754288491214283
"2084",0.018479624830104
"2085",0.00177623006493244
"2086",-0.0021248304741015
"2087",0.00785746413385269
"2088",-0.0113492671254765
"2089",0.00525934207248424
"2090",0.00328663366427273
"2091",-0.0126679776117535
"2092",-0.00218164297283285
"2093",-0.00336294528514591
"2094",-0.00529482810359716
"2095",-0.00553548568939433
"2096",0.00221616139159431
"2097",0.00984031395613538
"2098",-0.0124062029142854
"2099",-0.00459612994169689
"2100",-0.00253588032617524
"2101",0.00725458342473462
"2102",0.00250507377504117
"2103",0.017081278905192
"2104",-0.00748391966234152
"2105",-0.00427030531778327
"2106",-0.00405556430685572
"2107",0.00990440080934807
"2108",-0.0113961917832073
"2109",0.004967635162892
"2110",-0.00610202739155552
"2111",0.0110487584377654
"2112",-0.000156779480974034
"2113",0.0189002056381031
"2114",0.00463827577288001
"2115",0.00390438899104839
"2116",0.00766731509472018
"2117",0.00343050891106556
"2118",0.0023690580118263
"2119",0.00410791095895391
"2120",-0.00716231299366799
"2121",0.00413928216239534
"2122",-0.0021499351554698
"2123",0.00154252461181525
"2124",-0.00176753275558117
"2125",-0.0158994431010107
"2126",-0.000786583254153483
"2127",0.00201349205643009
"2128",-0.000939173202399668
"2129",0.00112479955410438
"2130",-0.0105972471483297
"2131",0.00823034462052363
"2132",0.00198645578005996
"2133",-0.00362385551059952
"2134",0.0167449471505712
"2135",-0.04227072013155
"2136",-0.0249755770254366
"2137",0.0221205425870812
"2138",0.0187799197388583
"2139",0.0104675320991021
"2140",0.00597716347019062
"2141",-0.0071854455072341
"2142",0.00659564319062711
"2143",0.00382454635335172
"2144",0.0174951820291234
"2145",0.00663347729490082
"2146",0.00748229715861592
"2147",-0.00386843427008243
"2148",0.00661426450727243
"2149",-0.00206290694648292
"2150",0.0076261821275625
"2151",-0.00472064926696936
"2152",0.0110690751786211
"2153",-0.0022594642881375
"2154",0.00463748904838446
"2155",0.00128762975303642
"2156",0.00246584531104199
"2157",0.000129089219743195
